analysis_level,identifier,flow_id,num_bicycles,temporal_rate,spatial_rate,spatiotemporal_rate,important_temporal_rate,important_spatial_rate,important_spatiotemporal_rate,total_time_steps,detected_steps,total_distance,detected_distance,important_total_steps,important_detected_steps,important_total_distance,important_detected_distance,num_conflicts,conflict_temporal_rate,conflict_spatial_rate,conflict_spatiotemporal_rate,redundancy_0_temporal_rate,redundancy_0_spatial_rate,redundancy_0_spatiotemporal_rate,redundancy_1_temporal_rate,redundancy_1_spatial_rate,redundancy_1_spatiotemporal_rate,redundancy_2_temporal_rate,redundancy_2_spatial_rate,redundancy_2_spatiotemporal_rate,redundancy_3_temporal_rate,redundancy_3_spatial_rate,redundancy_3_spatiotemporal_rate,redundancy_4_temporal_rate,redundancy_4_spatial_rate,redundancy_4_spatiotemporal_rate,redundancy_5_temporal_rate,redundancy_5_spatial_rate,redundancy_5_spatiotemporal_rate,occlusion_level_no_occlusion_temporal_pct,occlusion_level_no_occlusion_spatial_pct,occlusion_level_no_occlusion_spatiotemporal_pct,occlusion_level_low_occlusion_temporal_pct,occlusion_level_low_occlusion_spatial_pct,occlusion_level_low_occlusion_spatiotemporal_pct,occlusion_level_partial_occlusion_temporal_pct,occlusion_level_partial_occlusion_spatial_pct,occlusion_level_partial_occlusion_spatiotemporal_pct,occlusion_level_heavy_occlusion_temporal_pct,occlusion_level_heavy_occlusion_spatial_pct,occlusion_level_heavy_occlusion_spatiotemporal_pct
individual,flow_10.0,flow_10,1.0,23.86634844868735,20.097196608924186,21.98177252880577,0.0,0.0,0.0,419,100,252.18351391973022,50.68181660774187,0,0,0,0,0.0,0.0,0.0,0.0,76.13365155131265,79.5878142191696,77.86073288524113,23.86634844868735,20.097196608924186,21.98177252880577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7979797979798,74.50387411986637,77.1509269589231,20.2020202020202,25.49612588013363,22.849073041076913,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_10.1,flow_10,1.0,19.770773638968482,0.0,9.885386819484241,0.0,0.0,0.0,698,138,252.14484874632683,0.0,0,0,0,0,0.0,0.0,0.0,0.0,80.22922636103151,100.0037128421851,90.1164696016083,19.770773638968482,0.0,9.885386819484241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2992700729927,0.0,3.64963503649635,30.656934306569344,0.0,15.328467153284672,57.66423357664233,0.0,28.832116788321166,4.37956204379562,0.0,2.18978102189781
individual,flow_10.2,flow_10,1.0,44.301765650080256,14.61944213900346,29.46060389454186,0.0,0.0,0.0,1246,552,251.96786676171314,36.83629649010999,0,0,0,0,0.0,0.0,0.0,0.0,55.69823434991974,85.11649428054324,70.40736431523149,31.621187800963078,14.61944213900346,23.12031496998327,11.556982343499197,0.0,5.778491171749598,1.043338683788122,0.0,0.521669341894061,0.0,0.0,0.0,0.0,0.0,0.0,13.86861313868613,86.94193597437082,50.405274556528475,39.96350364963504,8.176540378101631,24.070022013868332,46.167883211678834,4.881523647527543,25.52470342960319,0.0,0.0,0.0
individual,flow_10.3,flow_10,1.0,37.88343558282208,6.4503523275793455,22.166893955200713,0.0,0.0,0.0,1304,494,252.1977926464272,16.267646188072547,0,0,0,0,0.0,0.0,0.0,0.0,62.11656441717791,93.34222905917257,77.72939673817524,26.993865030674847,6.450165498320472,16.72201526449766,10.429447852760736,0.0001596706235801959,5.214803761692158,0.23006134969325154,1.5428153117413385e-06,0.11503144625428163,0.0,0.0,0.0,0.0,0.0,0.0,1.859504132231405,11.933329643587518,6.896416887909462,41.32231404958678,58.977331873922,50.14982296175439,56.40495867768595,25.41041970790815,40.90768919279705,0.4132231404958678,3.678918774582334,2.046070957539101
individual,flow_10.4,flow_10,1.0,16.033254156769598,19.58619396573532,17.80972406125246,0.0,0.0,0.0,842,135,251.8883866010818,49.335347976849135,0,0,0,0,0.0,0.0,0.0,0.0,83.9667458432304,79.50182450985102,81.73428517654071,16.033254156769598,19.58619396573532,17.80972406125246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55639097744361,27.103409593703166,24.829900285573387,69.17293233082707,72.16372154255436,70.6683269366907,8.270676691729323,0.7328688637424794,4.501772777735901,0.0,0.0,0.0
individual,flow_10.5,flow_10,1.0,11.041405269761606,10.0785478601379,10.559976564949753,0.0,0.0,0.0,797,88,252.20343531639895,25.4184439332752,0,0,0,0,0.0,0.0,0.0,0.0,88.95859473023839,89.26348922356634,89.11104197690236,11.041405269761606,10.0785478601379,10.559976564949753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.909090909090914,68.06294231666209,54.4860166128765,35.22727272727273,17.40686786297409,26.317070295123408,23.863636363636363,14.530189820363818,19.19691309200009,0.0,0.0,0.0
individual,flow_11.0,flow_11,1.0,16.2291169451074,10.501387571993286,13.365252258550342,0.0,0.0,0.0,838,136,256.3812009743449,26.923583576046983,0,0,0,0,0.0,0.0,0.0,0.0,83.7708830548926,89.19079031851716,86.48083668670488,16.2291169451074,10.501387571993286,13.365252258550342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705882352941175,1.3962810421001297,1.4334346386971237,78.67647058823529,98.14285305504148,88.4096618216384,19.852941176470587,0.46086590285839246,10.156903539664489,0.0,0.0,0.0
individual,flow_11.1,flow_11,1.0,19.242902208201894,23.632729842713765,21.437816025457828,0.0,0.0,0.0,634,122,256.0036805228063,60.500658205358846,0,0,0,0,0.0,0.0,0.0,0.0,80.7570977917981,75.93386996657003,78.34548387918406,19.242902208201894,23.632729842713765,21.437816025457828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.852459016393443,6.822421604607329,12.837440310500385,81.14754098360656,93.17757839539267,87.16255968949962,0.0,0.0,0.0
individual,flow_11.2,flow_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0,59.93605891317303,0.0,0,0,0,0,0.0,0.0,0.0,0.0,100.0,99.99843615327069,99.99921807663534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_12.0,flow_12,1.0,37.437603993344425,21.47868219769901,29.458143095521717,0.0,0.0,0.0,601,225,226.11730234374468,48.56701676442313,0,0,0,0,0.0,0.0,0.0,0.0,62.562396006655575,78.12585690229943,70.3441264544775,30.449251247920134,17.436259408692077,23.942755328306106,6.821963394342761,3.8186181799377565,5.320290787140259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.179499428880867,17.089749714440433,26.222222222222225,31.357327100951665,28.789774661586947,38.666666666666664,59.90569444135142,49.28618055400904,3.111111111111111,6.557479028816042,4.834295069963576
