analysis_level,identifier,flow_id,num_bicycles,temporal_rate,spatial_rate,spatiotemporal_rate,important_temporal_rate,important_spatial_rate,important_spatiotemporal_rate,total_time_steps,detected_steps,total_distance,detected_distance,important_total_steps,important_detected_steps,important_total_distance,important_detected_distance,num_conflicts,conflict_temporal_rate,conflict_spatial_rate,conflict_spatiotemporal_rate
individual,flow_10.0,flow_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,419,0,252.18351391973022,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_10.1,flow_10,1.0,8.30945558739255,0.0,4.154727793696275,0.0,0.0,0.0,698,58,252.14484874632683,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_10.2,flow_10,1.0,6.741573033707865,0.0,3.3707865168539324,0.0,0.0,0.0,1246,84,251.96786676171314,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_10.3,flow_10,1.0,4.294478527607362,0.11085982157244159,2.202669174589902,0.0,0.0,0.0,1304,56,252.1977926464272,0.2795860229374654,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_10.4,flow_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842,0,251.8883866010818,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_10.5,flow_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,797,0,252.20343531639895,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_11.0,flow_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,838,0,256.3812009743449,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_11.1,flow_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,634,0,256.0036805228063,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_11.2,flow_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0,59.93605891317303,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_12.0,flow_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,0,226.11730234374468,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_12.1,flow_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,593,0,226.07674475271068,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_12.2,flow_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,594,0,226.25588688715453,0.0,0,0,0,0,0.0,0.0,0.0,0.0
individual,flow_13.0,flow_13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,352,0,197.26005398176613,0.0,0,0,0,0,0.0,0.0,0.0,0.0
