# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 05:18:27
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
65,vehicle_0,DEFAULT_VEHTYPE,691278.5135559421,5336064.2046360625,0.0,290.84236266726117,0.0,0.0,0.0,0.0,!vehicle_0!var#1,376401312#2_1,376401312#2,5.1,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.94,5.0,1.8,55.55555555555556
66,vehicle_0,DEFAULT_VEHTYPE,691278.4899166471,5336064.213635794,0.25293573579750955,290.8423626672636,2.5293573579750954,0.0,0.0,0.02529357357975126,!vehicle_0!var#1,376401312#2_1,376401312#2,5.125293573579751,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.91470642642025,5.0,1.8,55.55555555555556
67,vehicle_0,DEFAULT_VEHTYPE,691278.443586554,5336064.231274154,0.49572275026920976,290.84236266726117,2.427870144717002,0.0,0.0,0.074865848606672,!vehicle_0!var#1,376401312#2_1,376401312#2,5.174865848606672,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.86513415139333,5.0,1.8,55.55555555555556
68,vehicle_0,DEFAULT_VEHTYPE,691278.373939998,5336064.257789342,0.7452042464941278,290.84236266726117,2.4948149622491798,0.0,0.0,0.1493862732560851,!vehicle_0!var#1,376401312#2_1,376401312#2,5.249386273256085,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.7906137267439,5.0,1.8,55.55555555555556
69,vehicle_0,DEFAULT_VEHTYPE,691278.2819294303,5336064.292818745,0.9844947070997093,290.8423626672636,2.3929046060558155,0.0,0.0,0.24783574396605612,!vehicle_0!var#1,376401312#2_1,376401312#2,5.347835743966056,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.69216425603395,5.0,1.8,55.55555555555556
70,vehicle_0,DEFAULT_VEHTYPE,691278.1680881281,5336064.336159342,1.218079212272625,290.84236266726117,2.335845051729156,0.0,0.0,0.36964366519331904,!vehicle_0!var#1,376401312#2_1,376401312#2,5.469643665193319,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.5703563348067,5.0,1.8,55.55555555555556
71,vehicle_0,DEFAULT_VEHTYPE,691278.0335830522,5336064.387366858,1.4391774633350098,290.8423626672636,2.210982510623849,0.0,0.0,0.5135614115268199,!vehicle_0!var#1,376401312#2_1,376401312#2,5.6135614115268195,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.4264385884732,5.0,1.8,55.55555555555556
72,vehicle_0,DEFAULT_VEHTYPE,691277.8814861743,5336064.445271761,1.6274062348325145,290.8423626672636,1.882287714975046,0.0,0.0,0.676302035010071,!vehicle_0!var#1,376401312#2_1,376401312#2,5.776302035010071,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.26369796498994,5.0,1.8,55.55555555555556
73,vehicle_0,DEFAULT_VEHTYPE,691277.7064004454,5336064.511928764,1.8733823495318827,290.84236266726117,2.459761146993682,0.0,0.0,0.863640269963259,!vehicle_0!var#1,376401312#2_1,376401312#2,5.963640269963259,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.07635973003676,5.0,1.8,55.55555555555556
74,vehicle_0,DEFAULT_VEHTYPE,691277.5070622417,5336064.587818943,2.132878992685963,290.8423626672607,2.594966431540804,0.0,0.0,1.0769281692318557,!vehicle_0!var#1,376401312#2_1,376401312#2,6.176928169231855,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.86307183076815,5.0,1.8,55.55555555555556
75,vehicle_0,DEFAULT_VEHTYPE,691277.2851768442,5336064.672293079,2.3741294596642506,290.84236266726316,2.4125046697828756,0.0,0.0,1.314341115198281,!vehicle_0!var#1,376401312#2_1,376401312#2,6.4143411151982805,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.62565888480174,5.0,1.8,55.55555555555556
76,vehicle_0,DEFAULT_VEHTYPE,691277.040468964,5336064.765455979,2.6183254740825173,290.8423626672636,2.4419601441826666,0.0,0.0,1.576173662606533,!vehicle_0!var#1,376401312#2_1,376401312#2,6.676173662606533,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.36382633739348,5.0,1.8,55.55555555555556
77,vehicle_0,DEFAULT_VEHTYPE,691276.7737270962,5336064.86700745,2.8540847402853213,290.84236266726117,2.3575926620280407,0.0,0.0,1.8615821366350653,!vehicle_0!var#1,376401312#2_1,376401312#2,6.961582136635065,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.07841786336496,5.0,1.8,55.55555555555556
78,vehicle_0,DEFAULT_VEHTYPE,691276.4908351498,5336064.97470743,3.0268873594138093,290.84236266726117,1.7280261912848793,0.0,0.0,2.164270872576446,!vehicle_0!var#1,376401312#2_1,376401312#2,7.2642708725764455,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.77572912742357,5.0,1.8,55.55555555555556
79,vehicle_0,DEFAULT_VEHTYPE,691276.1861964432,5336065.090686632,3.2595733536356377,290.8423626672636,2.3268599422182845,0.0,0.0,2.4902282079400093,!vehicle_0!var#1,376401312#2_1,376401312#2,7.590228207940009,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.44977179206,5.0,1.8,55.55555555555556
80,vehicle_0,DEFAULT_VEHTYPE,691275.8672921299,5336065.212096904,3.412212495486742,290.84236266726117,1.5263914185110439,0.0,0.0,2.8314494574886835,!vehicle_0!var#1,376401312#2_1,376401312#2,7.931449457488683,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.10855054251132,5.0,1.8,55.55555555555556
81,vehicle_0,DEFAULT_VEHTYPE,691275.529588979,5336065.340664094,3.613356308186917,290.84236266726117,2.011438127001748,0.0,0.0,3.1927850883073745,!vehicle_0!var#1,376401312#2_1,376401312#2,8.292785088307374,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,173.74721491169265,5.0,1.8,55.55555555555556
82,vehicle_0,DEFAULT_VEHTYPE,691275.1692472612,5336065.477850027,3.8555844518561164,290.8423626672607,2.4222814366919954,0.0,0.0,3.578343533492987,!vehicle_0!var#1,376401312#2_1,376401312#2,8.678343533492987,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,173.36165646650701,5.0,1.8,55.55555555555556
83,vehicle_0,DEFAULT_VEHTYPE,691274.7951780485,5336065.620262164,4.002465909311573,290.84236266726316,1.4688145745545622,0.0,0.0,3.9785901244241444,!vehicle_0!var#1,376401312#2_1,376401312#2,9.078590124424144,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.96140987557587,5.0,1.8,55.55555555555556
84,vehicle_0,DEFAULT_VEHTYPE,691274.4037965627,5336065.769265269,4.187703775821278,290.84236266726117,1.8523786650970564,0.0,0.0,4.397360502006272,!vehicle_0!var#1,376401312#2_1,376401312#2,9.497360502006272,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.54263949799372,5.0,1.8,55.55555555555556
85,vehicle_0,DEFAULT_VEHTYPE,691273.9888892672,5336065.927224898,4.439425240656851,290.8423626672636,2.5172146483557256,0.0,0.0,4.841303026071957,!vehicle_0!var#1,376401312#2_1,376401312#2,9.941303026071957,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.09869697392804,5.0,1.8,55.55555555555556
86,vehicle_0,DEFAULT_VEHTYPE,691273.5605118007,5336066.090312764,4.583553387079878,290.84236266726117,1.4412814642302685,0.0,0.0,5.299658364779944,!vehicle_0!var#1,376401312#2_1,376401312#2,10.399658364779944,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,171.64034163522007,5.0,1.8,55.55555555555556
87,vehicle_0,DEFAULT_VEHTYPE,691273.1154200543,5336066.259763938,4.762392841472314,290.8423626672636,1.7883945439243654,0.0,0.0,5.775897648927176,!vehicle_0!var#1,376401312#2_1,376401312#2,10.875897648927175,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,171.1641023510728,5.0,1.8,55.55555555555556
88,vehicle_0,DEFAULT_VEHTYPE,691272.6485705448,5336066.437498524,4.995196565256478,290.8423626672636,2.328037237841638,0.0,0.0,6.275417305452823,!vehicle_0!var#1,376401312#2_1,376401312#2,11.375417305452823,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,170.66458269454716,5.0,1.8,55.55555555555556
89,vehicle_0,DEFAULT_VEHTYPE,691272.1637800656,5336066.622063427,5.1871613578982885,290.84236266726117,1.9196479264181043,0.0,0.0,6.794133441242652,!vehicle_0!var#1,376401312#2_1,376401312#2,11.894133441242651,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,170.14586655875735,5.0,1.8,55.55555555555556
90,vehicle_0,DEFAULT_VEHTYPE,691271.6569417613,5336066.815022172,5.423068689417117,290.84236266726117,2.359073315188285,0.0,0.0,7.336440310184363,!vehicle_0!var#1,376401312#2_1,376401312#2,12.436440310184363,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,169.60355968981565,5.0,1.8,55.55555555555556
91,vehicle_0,DEFAULT_VEHTYPE,691271.1326357025,5336067.014631076,5.609970174296316,290.84236266726117,1.8690148487919878,0.0,0.0,7.897437327613995,!vehicle_0!var#1,376401312#2_1,376401312#2,12.997437327613994,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,169.042562672386,5.0,1.8,55.55555555555556
92,vehicle_0,DEFAULT_VEHTYPE,691270.5853468782,5336067.222989767,5.855881178269185,290.8423626672636,2.459110039728696,0.0,0.0,8.483025445440914,!vehicle_0!var#1,376401312#2_1,376401312#2,13.583025445440914,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,168.4569745545591,5.0,1.8,55.55555555555556
93,vehicle_0,DEFAULT_VEHTYPE,691270.0138292122,5336067.440572634,6.1151249427157675,290.84236266726117,2.5924376444658215,0.0,0.0,9.09453793971249,!vehicle_0!var#1,376401312#2_1,376401312#2,14.19453793971249,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,167.8454620602875,5.0,1.8,55.55555555555556
94,vehicle_0,DEFAULT_VEHTYPE,691269.4206812994,5336067.666390368,6.346564268306385,290.84236266726117,2.3143932559061753,0.0,0.0,9.729194366543128,!vehicle_0!var#1,376401312#2_1,376401312#2,14.829194366543128,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,167.21080563345689,5.0,1.8,55.55555555555556
95,vehicle_0,DEFAULT_VEHTYPE,691268.8069689863,5336067.900037188,6.566599251701984,290.8423626672636,2.200349833955988,0.0,0.0,10.385854291713326,!vehicle_0!var#1,376401312#2_1,376401312#2,15.485854291713325,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,166.55414570828668,5.0,1.8,55.55555555555556
96,vehicle_0,DEFAULT_VEHTYPE,691268.1808471977,5336068.138408428,6.699378159793115,290.8423626672636,1.3277890809113124,0.0,0.0,11.055792107692637,!vehicle_0!var#1,376401312#2_1,376401312#2,16.155792107692637,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,165.88420789230736,5.0,1.8,55.55555555555556
97,vehicle_0,DEFAULT_VEHTYPE,691267.5419704011,5336068.381635632,6.835854199390879,290.84236266726316,1.3647603959776422,0.0,0.0,11.739377527631726,!vehicle_0!var#1,376401312#2_1,376401312#2,16.839377527631726,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,165.20062247236828,5.0,1.8,55.55555555555556
98,vehicle_0,DEFAULT_VEHTYPE,691266.8886558407,5336068.630359451,6.990335390010869,290.8423626672636,1.5448119061998966,0.0,0.0,12.438411066632812,!vehicle_0!var#1,376401312#2_1,376401312#2,17.53841106663281,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,164.5015889333672,5.0,1.8,55.55555555555556
99,vehicle_0,DEFAULT_VEHTYPE,691266.21258058,5336068.887748509,7.233870338196421,290.8423626672636,2.4353494818555177,0.0,0.0,13.161798100452453,!vehicle_0!var#1,376401312#2_1,376401312#2,18.261798100452452,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,163.77820189954755,5.0,1.8,55.55555555555556
100,vehicle_0,DEFAULT_VEHTYPE,691265.5142948425,5336069.1535933325,7.471518006587421,290.84236266726117,2.3764766839100027,0.0,0.0,13.908949901111194,!vehicle_0!var#1,376401312#2_1,376401312#2,19.008949901111194,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,163.0310500988888,5.0,1.8,55.55555555555556
101,vehicle_0,DEFAULT_VEHTYPE,691264.7926692701,5336069.428323882,7.721249583530725,290.8423626672636,2.497315769433044,0.0,0.0,14.681074859464266,!vehicle_0!var#1,376401312#2_1,376401312#2,19.781074859464265,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,162.25892514053572,5.0,1.8,55.55555555555556
