# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
23.6,flow_0.1,floating_car_observer,flow_10.0,691140.8224626583,5336249.938898095,4.832859368730975,0.0,2.358888735177774,20,20,0.0
23.7,flow_0.1,floating_car_observer,flow_10.0,691140.732645305,5336249.713095399,4.912879244632249,0.24882022683601826,2.4300651638608763,19,19,0.0
23.8,flow_0.1,floating_car_observer,flow_10.0,691140.6385899499,5336249.476638281,4.995091245772451,0.5081094901775495,2.5447269719120453,19,19,0.0
23.9,flow_0.1,floating_car_observer,flow_10.0,691140.5417516629,5336249.233184812,5.0769129269945426,0.744276241048649,2.6200209544672037,19,19,0.0
24.0,flow_0.1,floating_car_observer,flow_10.0,691140.4424055305,5336248.983426567,5.156676682666744,0.9715198271015737,2.687872297263552,19,19,0.0
24.1,flow_0.1,floating_car_observer,flow_10.0,691140.3390434753,5336248.7235722095,5.235338643348251,1.19092818772261,2.796525615768355,19,19,0.0
24.2,flow_0.1,floating_car_observer,flow_10.0,691140.2322264798,5336248.455032061,5.312062705560969,1.3928153914488917,2.8900012067312715,18,18,0.0
24.3,flow_0.1,floating_car_observer,flow_10.0,691140.1209877968,5336248.175375699,5.38581137961736,1.6249613772326594,3.0096327547802,18,18,0.0
24.4,flow_0.1,floating_car_observer,flow_10.0,691140.0055997187,5336247.8852876695,5.453944282090855,1.8840755006746694,3.1218972564235674,18,18,0.0
24.5,flow_0.1,floating_car_observer,flow_10.0,691139.88748846,5336247.588353507,5.518617744706518,2.052782542338947,3.1955746240381497,17,17,0.0
24.6,flow_0.1,floating_car_observer,flow_10.0,691139.765699467,5336247.282173445,5.580924002819626,2.220612488406152,3.295078039921669,17,17,0.0
24.7,flow_0.1,floating_car_observer,flow_10.0,691139.6415993078,5336246.970183064,5.6366597594308985,2.4170395012066153,3.3576081099341044,17,17,0.0
24.8,flow_0.1,floating_car_observer,flow_10.0,691139.5139659694,5336246.649310195,5.690336573969368,2.5638091668003624,3.4532004997346903,17,17,0.0
24.9,flow_0.1,floating_car_observer,flow_10.0,691139.3834539797,5336246.321200338,5.736989048295381,2.771145899552518,3.5310842264237237,16,16,0.0
25.0,flow_0.1,floating_car_observer,flow_10.0,691139.2485072734,5336245.98194151,5.782411157129478,2.921399073154332,3.651068279531634,16,16,0.0
25.1,flow_0.1,floating_car_observer,flow_10.0,691139.1097851866,5336245.633191298,5.824436224843857,3.0870479799533657,3.753213583885542,16,16,0.0
25.2,flow_0.1,floating_car_observer,flow_10.0,691138.9685811134,5336245.278201318,5.859916711166256,3.2652026321721657,3.820365297773703,16,16,0.0
25.3,flow_0.1,floating_car_observer,flow_10.0,691138.8246448754,5336244.916342622,5.892004628959289,3.3974867943005096,3.8942857335813708,16,16,0.0
25.4,flow_0.1,floating_car_observer,flow_10.0,691138.6783707204,5336244.548606354,5.919910421549914,3.5299752071738633,3.9575395513585203,16,16,0.0
25.5,flow_0.1,floating_car_observer,flow_10.0,691138.5291874888,5336244.173556606,5.943588037827207,3.677262653089726,4.036246452185176,16,16,0.0
25.6,flow_0.1,floating_car_observer,flow_10.0,691138.3776425733,5336243.792569537,5.957763961851517,3.8901800555322708,4.100143301019296,16,16,0.0
25.7,flow_0.1,floating_car_observer,flow_10.0,691138.2225209909,5336243.402590649,5.961574082347841,4.148030249230231,4.196912292025834,16,16,0.0
25.8,flow_0.1,floating_car_observer,flow_10.0,691138.06308801,5336243.00177282,5.963537891335662,4.293546178315898,4.313559888692423,16,16,0.0
25.9,flow_0.1,floating_car_observer,flow_10.0,691137.900584036,5336242.593234449,5.954438534398078,4.548202491712888,4.396647538908608,16,16,0.0
26.0,flow_0.1,floating_car_observer,flow_10.0,691137.7338584395,5336242.17408283,5.938915209704519,4.763037189555486,4.510866214724109,15,15,0.0
26.1,flow_0.1,floating_car_observer,flow_10.0,691137.5636457058,5336241.746164476,5.915178282708252,4.98720215853829,4.605212900576033,16,16,0.0
26.2,flow_0.1,floating_car_observer,flow_10.0,691137.3909633993,5336241.312037564,5.887594598699629,5.117245256484617,4.672028751785718,16,16,0.0
26.3,flow_0.1,floating_car_observer,flow_10.0,691137.2151415388,5336240.870017748,5.851078161304218,5.347871919887271,4.756971373192817,17,17,0.0
26.4,flow_0.1,floating_car_observer,flow_10.0,691137.0357679941,5336240.419068926,5.807029401944219,5.571539125946015,4.8530644215157634,16,16,0.0
26.5,flow_0.1,floating_car_observer,flow_10.0,691136.8535173455,5336239.960887003,5.7552385635226075,5.785327555663548,4.930906290656739,16,16,0.0
26.6,flow_0.1,floating_car_observer,flow_10.0,691136.6689475242,5336239.496874631,5.6930615616970055,6.034768690267241,4.9936529640507334,17,17,0.0
26.7,flow_0.1,floating_car_observer,flow_10.0,691136.4801905416,5336239.022335652,5.627735577528593,6.223130608900114,5.106939253972695,17,17,0.0
26.8,flow_0.1,floating_car_observer,flow_10.0,691136.2886490665,5336238.540796399,5.553853608241116,6.474023058936594,5.1822754592754325,17,17,0.0
26.9,flow_0.1,floating_car_observer,flow_10.0,691136.0947197778,5336238.053254132,5.475616166359094,6.6543879270256845,5.246879263667242,18,18,0.0
27.0,flow_0.1,floating_car_observer,flow_10.0,691135.8980795649,5336237.558896545,5.390437224362654,6.905479722244793,5.320225025771969,18,18,0.0
27.1,flow_0.1,floating_car_observer,flow_10.0,691135.6990627379,5336237.0585641,5.304382362546439,7.0531111115223135,5.3845258238891525,19,19,0.0
27.2,flow_0.1,floating_car_observer,flow_10.0,691135.497695836,5336236.552323519,5.218760759525152,7.188606746309098,5.44810858163316,19,19,0.0
27.3,flow_0.1,floating_car_observer,flow_10.0,691135.293107918,5336236.037985238,5.131978441615645,7.399097668561746,5.535255201289283,19,19,0.0
27.4,flow_0.1,floating_car_observer,flow_10.0,691135.0852970693,5336235.51554444,5.046582530972669,7.5804861583915875,5.622453636878954,20,20,0.0
27.5,flow_0.1,floating_car_observer,flow_10.0,691134.8744830869,5336234.985553702,4.962499058044074,7.788110720872075,5.703705302004555,20,20,0.0
27.6,flow_0.1,floating_car_observer,flow_10.0,691134.659533931,5336234.4451670535,4.884370525119933,7.942750606379133,5.815585027744846,20,20,0.0
27.7,flow_0.1,floating_car_observer,flow_10.0,691134.4422312602,5336233.898863618,4.808649449375164,8.18985460646277,5.879260860795939,20,20,0.0
27.8,flow_0.1,floating_car_observer,flow_10.0,691134.2212198629,5336233.343236366,4.742090372843044,8.324399303198454,5.979602799981685,21,21,0.0
27.9,flow_0.1,floating_car_observer,flow_10.0,691133.9973891594,5336232.780521321,4.684797095644923,8.47133939046472,6.055880912014136,21,21,0.0
28.0,flow_0.1,floating_car_observer,flow_10.0,691133.7695475783,5336232.2077228455,4.638031255342314,8.662063161845447,6.1643977223130335,20,20,0.0
28.1,flow_0.1,floating_car_observer,flow_10.0,691133.53882704,5336231.627686611,4.603260300198146,8.838829649661795,6.242289739039579,21,21,0.0
28.2,flow_0.1,floating_car_observer,flow_10.0,691133.3057369515,5336231.041693281,4.582475592748807,8.9941653760156,6.306399403990099,22,22,0.0
28.3,flow_0.1,floating_car_observer,flow_10.0,691133.0693305515,5336230.447362672,4.5774918898091865,9.190554940766315,6.396124310863988,21,21,0.0
28.4,flow_0.1,floating_car_observer,flow_10.0,691132.8302313879,5336229.846262401,4.5905961742579615,9.410634122228375,6.468978728277461,21,21,0.0
28.5,flow_0.1,floating_car_observer,flow_10.0,691132.5877910325,5336229.236762302,4.624434576231108,9.647309815774797,6.559376782693753,21,21,0.0
28.6,flow_0.1,floating_car_observer,flow_10.0,691132.3429315636,5336228.621180505,4.680479256427108,9.81189342496743,6.624827417647466,21,21,0.0
28.7,flow_0.1,floating_car_observer,flow_10.0,691132.0984840831,5336228.006634453,4.762138645808707,9.981599996123123,6.613680814262479,20,20,0.0
28.8,flow_0.1,floating_car_observer,flow_10.0,691131.8535303902,5336227.390815772,4.871776392466757,10.173094528269148,6.627376710325479,20,20,0.0
28.9,flow_0.1,floating_car_observer,flow_10.0,691131.6090138074,5336226.776095996,5.010284558959545,10.313264868409032,6.615550429769791,20,20,0.0
29.0,flow_0.1,floating_car_observer,flow_10.0,691131.3648455186,5336226.162251838,5.182423300434876,10.538020558681463,6.6061271036416285,19,19,0.0
29.1,flow_0.1,floating_car_observer,flow_10.0,691131.1203927529,5336225.5476925,5.389028439875826,10.759524253216231,6.613823806010186,17,17,0.0
29.2,flow_0.1,floating_car_observer,flow_10.0,691130.8749663694,5336224.930685465,5.629934864261057,10.980760146014516,6.640165660143829,17,17,0.0
29.3,flow_0.1,floating_car_observer,flow_10.0,691130.6301019958,5336224.315091335,5.90743042249834,11.195337983875659,6.6249601190164675,16,16,0.0
29.4,flow_0.1,floating_car_observer,flow_10.0,691130.385605656,5336223.70042245,6.218284668705973,11.36478166100628,6.615002736183814,15,15,0.0
29.5,flow_0.1,floating_car_observer,flow_10.0,691130.1396789552,5336223.082157608,6.5634290217718805,11.60767382881663,6.653702049581334,14,14,0.0
29.6,flow_0.1,floating_car_observer,flow_10.0,691129.8954417236,5336222.468140126,6.943443450022932,11.783957434266927,6.607992402748204,13,13,0.0
29.7,flow_0.1,floating_car_observer,flow_10.0,691129.651450427,5336221.854740931,7.354015412709128,11.953207604848435,6.601338468408211,12,12,0.0
29.8,flow_0.1,floating_car_observer,flow_10.0,691129.4063682168,5336221.238599155,7.798237548290367,12.211803623790042,6.630853831698186,11,11,0.0
29.9,flow_0.1,floating_car_observer,flow_10.0,691129.1622636529,5336220.624915203,8.277722254289285,12.443339395041697,6.604402990736998,10,10,0.0
30.0,flow_0.1,floating_car_observer,flow_10.0,691128.9178951918,5336220.010567808,8.791117316586913,12.699953023077109,6.611542892651632,9,9,0.0
30.1,flow_0.1,floating_car_observer,flow_10.0,691128.6721519772,5336219.392764254,9.332183226204354,12.923084027022709,6.6487377184536305,8,8,0.0
30.2,flow_0.1,floating_car_observer,flow_10.0,691128.4279004359,5336218.778710798,9.908670449919036,13.16758946150367,6.608379559894091,8,8,0.0
30.3,flow_0.1,floating_car_observer,flow_10.0,691128.1827368092,5336218.1623643385,10.512359609603573,13.391160615264091,6.633056605965829,7,7,0.0
30.4,flow_0.1,floating_car_observer,flow_10.0,691127.9383362622,5336217.547936277,11.142939318723403,13.574845123887647,6.612410999881103,7,7,0.0
30.5,flow_0.1,floating_car_observer,flow_10.0,691127.6942007875,5336216.934174617,11.805163513147896,13.831174909577824,6.605239299261011,6,6,0.0
30.6,flow_0.1,floating_car_observer,flow_10.0,691127.4496014642,5336216.3192468295,12.496705792068376,14.08713690218807,6.61778901965823,5,5,0.0
30.7,flow_0.1,floating_car_observer,flow_10.0,691127.2043796462,5336215.7027540775,13.20303549114714,14.197408539920655,6.6346310049341986,5,5,0.0
30.8,flow_0.1,floating_car_observer,flow_10.0,691126.9600561577,5336215.088519743,13.917051680925505,14.19901817797458,6.610326132378541,5,5,0.0
30.9,flow_0.1,floating_car_observer,flow_10.0,691126.7153389505,5336214.473295593,14.638437619991079,14.239831915167237,6.620978443017229,5,5,0.0
31.0,flow_0.1,floating_car_observer,flow_10.0,691126.469757992,5336213.855899954,15.360795135662897,14.232454925244749,6.644347778097726,5,5,0.0
31.1,flow_0.1,floating_car_observer,flow_10.0,691126.2257074115,5336213.242351718,16.087948853616467,14.206172512765118,6.602942436467855,4,4,0.0
31.2,flow_0.1,floating_car_observer,flow_10.0,691125.9816364889,5336212.628752339,16.819877272376484,14.225937334636768,6.603492808379232,4,4,0.0
31.3,flow_0.1,floating_car_observer,flow_10.0,691125.7368633981,5336212.013387698,17.556110352060116,14.26286452228211,6.622490400690585,3,3,0.0
31.4,flow_0.1,floating_car_observer,flow_10.0,691125.4909009486,5336211.395032982,18.28072236816127,14.151417989754194,6.654669255129992,3,3,0.0
31.5,flow_0.1,floating_car_observer,flow_10.0,691125.2458166628,5336210.778885988,19.010304361032382,14.158925930718036,6.630909993746317,3,1,66.66666666666667
34.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,29.681498246651724,14.271229715743178,0.0,4,4,0.0
34.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,28.512910144023195,14.25172047778506,0.0,3,3,0.0
34.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.375398958769654,14.16659558141146,0.0,3,3,0.0
34.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,26.25861923210542,14.249631308787578,0.0,4,4,0.0
34.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,25.17560059428929,14.214540899498465,0.0,4,4,0.0
34.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,24.1283454218646,14.20602884553846,0.0,3,3,0.0
34.7,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.11829496453685,14.244530659837258,0.0,4,4,0.0
34.8,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,22.155847952297492,14.265893312161865,0.0,4,4,0.0
34.9,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.248168626537055,14.277017289439758,0.0,5,5,0.0
35.0,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.405474469997642,14.182542872517445,0.0,4,4,0.0
35.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,19.628527207247394,14.196253831477446,0.0,4,4,0.0
35.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,18.931171622810258,14.2081749401382,0.0,4,4,0.0
35.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,18.308945453120135,14.210976678370574,0.0,4,4,0.0
35.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.779486470025684,14.18548245241873,0.0,4,4,0.0
35.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.35081244700039,14.154923445773386,0.0,4,4,0.0
35.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.020183734524792,14.207668040762732,0.0,3,3,0.0
35.7,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.799606860967053,14.2053923586943,0.0,3,3,0.0
35.8,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.697272354655745,14.203250238492695,0.0,3,0,100.0
35.8,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,93.15498950774791,0.0,0.0,0,0,0.0
35.9,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.715637001496024,14.26249260688441,0.0,3,0,100.0
35.9,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,93.1297344689073,0.2526252787839621,0.0,0,0,0.0
36.0,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.854905914358035,14.25712537838852,0.0,3,0,100.0
36.0,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,93.0789218854436,0.5082766062713161,0.0,0,0,0.0
36.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.109820633757522,14.153160102993791,0.0,4,0,100.0
36.1,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,93.00401634523836,0.7492779435906431,0.0,0,0,0.0
36.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.477946298628975,14.222971079026532,0.0,3,0,100.0
36.2,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.90693066106756,0.9711457860984648,0.0,0,0,0.0
36.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.94758787971142,14.119149685472628,0.0,4,0,100.0
36.3,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.78831624750164,1.1864979138844212,0.0,0,0,0.0
36.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,18.51157313789206,14.083029906942983,0.0,4,0,100.0
36.4,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.64537240250029,1.4298659181238107,0.0,0,0,0.0
36.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,19.155286664238382,13.935014577842333,0.0,4,0,100.0
36.5,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.48082183620305,1.64599927159103,0.0,0,0,0.0
36.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,19.881583240184824,14.039677053651737,0.0,4,0,100.0
36.6,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.2959030910905,1.8497441157970067,0.0,0,0,0.0
36.7,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.669024263186422,13.892313950146418,0.0,4,0,100.0
36.7,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,92.08864938124461,2.0731634735223725,0.0,0,0,0.0
36.8,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.51219360902678,13.90316530353733,0.0,4,0,100.0
36.8,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,91.86205052983846,2.266676384148561,0.0,0,0,0.0
36.9,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,22.4024079960062,13.815572665379708,0.0,4,0,100.0
36.9,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,91.62109496646599,2.4102905816773563,0.0,0,0,0.0
37.0,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.34359727671605,13.861306730677638,0.0,4,0,100.0
37.0,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,91.35723330312969,2.639425593412263,0.0,0,0,0.0
37.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,24.316831244140076,13.730386720551627,0.0,4,0,100.0
37.1,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,91.07619382795183,2.811261200101828,0.0,0,0,0.0
37.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,25.325664389502794,13.775228115709103,0.0,4,0,100.0
37.2,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,90.77748034513576,2.988061265161043,0.0,0,0,0.0
37.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,26.36913077189134,13.70077240809803,0.0,4,0,100.0
37.3,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,90.46433864415918,3.132394338455299,0.0,0,0,0.0
37.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.43271814797363,13.592527893220222,0.0,4,0,100.0
37.4,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,90.1315524960187,3.3289070902371463,0.0,0,0,0.0
37.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,28.52498425410076,13.636828682512416,0.0,3,0,100.0
37.5,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,89.7782337348758,3.5343056813932643,0.0,0,0,0.0
37.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,29.63968783724475,13.603037367060168,0.0,4,0,100.0
37.6,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,89.40506795962376,3.7328476134806556,0.0,0,0,0.0
43.9,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,30.131174577451155,10.326750635996005,0.0,1,1,0.0
44.0,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,29.137470004858695,9.965244032899655,0.0,1,1,0.0
44.1,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,28.16544456323345,9.749757671070258,0.0,2,2,0.0
44.2,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.236971141492905,9.314878404237843,0.0,2,2,0.0
44.3,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,26.338118384282065,9.019732675933652,0.0,2,2,0.0
44.4,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,25.461664623994448,8.79708607959112,0.0,2,2,0.0
44.5,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,24.620234922587635,8.44772621407381,0.0,1,1,0.0
44.6,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.81214593091647,8.115221309767975,0.0,2,2,0.0
44.7,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.034402286869522,7.8127580831416745,0.0,2,2,0.0
44.8,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,22.276919123852647,7.611610590032085,0.0,2,2,0.0
44.9,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.55240944817937,7.282702365633463,0.0,2,2,0.0
45.0,flow_4.2,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.859995484754,6.962531272553363,0.0,3,3,0.0
45.1,flow_4.2,floating_car_observer,flow_14.0,691115.6008922202,5336128.589402342,20.202509435149768,6.7301022678902855,0.1162904612752609,2,2,0.0
45.2,flow_4.2,floating_car_observer,flow_14.0,691115.5791741819,5336128.597728748,19.589145092589977,6.404971983219261,0.23256841817352367,2,2,0.0
45.3,flow_4.2,floating_car_observer,flow_14.0,691115.5465108245,5336128.610251442,19.01415961883314,6.138307433018425,0.3497767798910308,2,2,0.0
45.4,flow_4.2,floating_car_observer,flow_14.0,691115.5035509532,5336128.62672168,18.461206748644834,6.029101256036901,0.46003737498375713,3,3,0.0
45.5,flow_4.2,floating_car_observer,flow_14.0,691115.4510583124,5336128.646846653,17.940336590878,5.810364401349663,0.5621193915436107,3,3,0.0
45.6,flow_4.2,floating_car_observer,flow_14.0,691115.3889741341,5336128.670648895,17.458120568528965,5.525784739802242,0.6648307282241004,3,3,0.0
45.7,flow_4.2,floating_car_observer,flow_14.0,691115.3168150673,5336128.698313711,17.000425246173258,5.388610012462768,0.772718048043084,3,3,0.0
45.8,flow_4.2,floating_car_observer,flow_14.0,691115.2346606359,5336128.729810618,16.56885041196321,5.234277334568657,0.8797537774883419,3,3,0.0
45.9,flow_4.2,floating_car_observer,flow_14.0,691115.1416754543,5336128.765459889,16.157216596114548,5.1510797742144,0.9957352682728944,3,3,0.0
46.0,flow_4.2,floating_car_observer,flow_14.0,691115.0387655189,5336128.804914176,15.76775297087906,5.035527701099647,1.1020148635943965,3,3,0.0
46.1,flow_4.2,floating_car_observer,flow_14.0,691114.9267630535,5336128.84785442,15.393139525073245,4.984855431498458,1.1993825602959456,3,3,0.0
46.2,flow_4.2,floating_car_observer,flow_14.0,691114.8046613073,5336128.894666591,15.047277585527414,4.804328707638592,1.3075310815320897,4,4,0.0
46.3,flow_4.2,floating_car_observer,flow_14.0,691114.6728054393,5336128.945213296,14.717036260614277,4.752602930460075,1.4119818780719848,4,4,0.0
46.4,flow_4.2,floating_car_observer,flow_14.0,691114.5353279121,5336128.997753693,14.389933830915924,4.782027665174479,1.4721311409500974,3,3,0.0
46.5,flow_4.2,floating_car_observer,flow_14.0,691114.3889536202,5336129.053694212,14.080745365615915,4.6977310183853165,1.5673989841164637,3,3,0.0
46.6,flow_4.2,floating_car_observer,flow_14.0,691114.2317716575,5336129.113765155,13.789931627615985,4.629047449346299,1.683129083077385,4,4,0.0
46.7,flow_4.2,floating_car_observer,flow_14.0,691114.0670160626,5336129.176730556,13.502436603710374,4.6781771313167395,1.7642285665366417,4,4,0.0
46.8,flow_4.2,floating_car_observer,flow_14.0,691113.8911688577,5336129.243934898,13.231007913598894,4.635711925968789,1.8829990725600712,4,4,0.0
46.9,flow_4.2,floating_car_observer,flow_14.0,691113.7077160337,5336129.314045926,12.95598062180952,4.755346918321401,1.964441019376702,4,4,0.0
47.0,flow_4.2,floating_car_observer,flow_14.0,691113.5183512731,5336129.386416356,12.691091737830911,4.71749560826091,2.027746735858693,5,5,0.0
47.1,flow_4.2,floating_car_observer,flow_14.0,691113.3226513026,5336129.461207956,12.430282960075278,4.745668071128816,2.095584903742149,4,4,0.0
47.2,flow_4.2,floating_car_observer,flow_14.0,691113.1212981711,5336129.538160065,12.174058174315824,4.761444607497781,2.1561195653406524,4,4,0.0
47.3,flow_4.2,floating_car_observer,flow_14.0,691112.9129314764,5336129.617792595,11.913166462393598,4.885977894548619,2.231221602983735,4,4,0.0
47.4,flow_4.2,floating_car_observer,flow_14.0,691112.6972453196,5336129.700131956,11.653485948457375,4.953665989828036,2.309276690544523,5,5,0.0
47.5,flow_4.2,floating_car_observer,flow_14.0,691112.4724947694,5336129.785844398,11.39837243416614,5.005928968392284,2.4060148135441914,5,5,0.0
47.6,flow_4.2,floating_car_observer,flow_14.0,691112.2381470789,5336129.875216872,11.133648371449274,5.209072203914172,2.5087547721583023,4,4,0.0
47.7,flow_4.2,floating_car_observer,flow_14.0,691111.9927136888,5336129.968817068,10.870556303463283,5.3137607180447315,2.627430155608766,5,5,0.0
47.8,flow_4.2,floating_car_observer,flow_14.0,691111.7387081247,5336130.065686408,10.612204100687334,5.3599135355575,2.7191975677767397,5,5,0.0
47.9,flow_4.2,floating_car_observer,flow_14.0,691111.474701964,5336130.166369645,10.351520039179867,5.493829179719834,2.8262566391480717,6,6,0.0
48.0,flow_4.2,floating_car_observer,flow_14.0,691111.2039275416,5336130.269634077,10.076893897752376,5.712520425301934,2.898712687251121,6,6,0.0
48.1,flow_4.2,floating_car_observer,flow_14.0,691110.9258029823,5336130.375701605,9.794466577375104,5.875281957021608,2.977397872662135,6,6,0.0
48.2,flow_4.2,floating_car_observer,flow_14.0,691110.6368150066,5336130.485912084,9.519635558861156,5.91806822609575,3.0936936548268057,6,6,0.0
48.3,flow_4.2,floating_car_observer,flow_14.0,691110.3375688654,5336130.600034686,9.232220715753119,6.16246298194285,3.203510059249551,7,7,0.0
48.4,flow_4.2,floating_car_observer,flow_14.0,691110.0320601185,5336130.71654564,8.939476837054205,6.290291496639262,3.270552932532468,6,6,0.0
48.5,flow_0.2,floating_car_observer,flow_14.0,691109.7194151529,5336130.8357781125,124.29445663825102,0.0,3.346948064231278,0,0,0.0
48.5,flow_4.2,floating_car_observer,flow_14.0,691109.7194151529,5336130.8357781125,8.650419620682513,6.335152502468762,3.346948064231278,7,7,0.0
48.6,flow_0.2,floating_car_observer,flow_14.0,691109.3983546889,5336130.958219978,124.24535309465932,0.25267271374491973,3.4370382269667106,0,0,0.0
48.6,flow_4.2,floating_car_observer,flow_14.0,691109.3983546889,5336130.958219978,8.357604302528989,6.471414098789889,3.4370382269667106,8,8,0.0
48.7,flow_0.2,floating_car_observer,flow_14.0,691109.0680644228,5336131.0841817865,124.17277351462383,0.491043711928359,3.5358457320425303,0,0,0.0
