# =========================================
# Summary of Simulation Results (Bicycle Conflicts)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# distance: cumulative distance traveled in meters
# ttc: Time-To-Collision in seconds
# pet: Post-Encroachment-Time in seconds
# drac: Deceleration Rate to Avoid Crash in m/s^2
# severity: calculated conflict severity (0-1)
# is_detected: if bicycle / conflict is detected by any observer (0: no, 1: yes)
# detecting_observer: list of observer IDs that detected the bicycle / conflict
# -----------------------------------------

time_step,bicycle_id,foe_id,foe_type,x_coord,y_coord,distance,ttc,pet,drac,severity,is_detected,detecting_observer,observer_type
76.2,flow_15.1,flow_4.4,floating_car_observer,691098.9080353727,5336116.680444313,72.68980599670789,2.65,inf,0.58,0.19333333333333333,1,flow_4.4,floating_car_observer
76.3,flow_15.1,flow_4.4,floating_car_observer,691098.9463702927,5336116.782899975,72.79919814500255,2.36,inf,0.58,0.21333333333333337,1,flow_4.4,floating_car_observer
76.4,flow_15.1,flow_4.4,floating_car_observer,691098.97419214,5336116.857257917,72.87859029329721,2.07,inf,0.58,0.31000000000000005,1,flow_4.4,floating_car_observer
76.5,flow_15.1,flow_4.4,floating_car_observer,691098.9916983894,5336116.90404592,72.92854595402407,1.86,inf,0.58,0.38,1,flow_4.4,floating_car_observer
84.1,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.2,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.3,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.4,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.5,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.6,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
