# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
65,vehicle_0,floating_car_observer,691278.5135559421,5336064.2046360625,0.0,290.84236266726117,0.0,0.0,0.0,0.0,!vehicle_0!var#1,376401312#2_1,376401312#2,5.1,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.94,5.0,1.8,55.55555555555556
66,vehicle_0,floating_car_observer,691278.4899166471,5336064.213635794,0.25293573579750955,290.8423626672636,2.5293573579750954,0.0,0.0,0.02529357357975126,!vehicle_0!var#1,376401312#2_1,376401312#2,5.125293573579751,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.91470642642025,5.0,1.8,55.55555555555556
67,vehicle_0,floating_car_observer,691278.443586554,5336064.231274154,0.49572275026920976,290.84236266726117,2.427870144717002,0.0,0.0,0.074865848606672,!vehicle_0!var#1,376401312#2_1,376401312#2,5.174865848606672,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.86513415139333,5.0,1.8,55.55555555555556
68,vehicle_0,floating_car_observer,691278.373939998,5336064.257789342,0.7452042464941278,290.84236266726117,2.4948149622491798,0.0,0.0,0.1493862732560851,!vehicle_0!var#1,376401312#2_1,376401312#2,5.249386273256085,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.7906137267439,5.0,1.8,55.55555555555556
69,vehicle_0,floating_car_observer,691278.2819294303,5336064.292818745,0.9844947070997093,290.8423626672636,2.3929046060558155,0.0,0.0,0.24783574396605612,!vehicle_0!var#1,376401312#2_1,376401312#2,5.347835743966056,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.69216425603395,5.0,1.8,55.55555555555556
70,vehicle_0,floating_car_observer,691278.1680881281,5336064.336159342,1.218079212272625,290.84236266726117,2.335845051729156,0.0,0.0,0.36964366519331904,!vehicle_0!var#1,376401312#2_1,376401312#2,5.469643665193319,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.5703563348067,5.0,1.8,55.55555555555556
71,vehicle_0,floating_car_observer,691278.0335830522,5336064.387366858,1.4391774633350098,290.8423626672636,2.210982510623849,0.0,0.0,0.5135614115268199,!vehicle_0!var#1,376401312#2_1,376401312#2,5.6135614115268195,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.4264385884732,5.0,1.8,55.55555555555556
72,vehicle_0,floating_car_observer,691277.8814861743,5336064.445271761,1.6274062348325145,290.8423626672636,1.882287714975046,0.0,0.0,0.676302035010071,!vehicle_0!var#1,376401312#2_1,376401312#2,5.776302035010071,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.26369796498994,5.0,1.8,55.55555555555556
73,vehicle_0,floating_car_observer,691277.7064004454,5336064.511928764,1.8733823495318827,290.84236266726117,2.459761146993682,0.0,0.0,0.863640269963259,!vehicle_0!var#1,376401312#2_1,376401312#2,5.963640269963259,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,176.07635973003676,5.0,1.8,55.55555555555556
74,vehicle_0,floating_car_observer,691277.5070622417,5336064.587818943,2.132878992685963,290.8423626672607,2.594966431540804,0.0,0.0,1.0769281692318557,!vehicle_0!var#1,376401312#2_1,376401312#2,6.176928169231855,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.86307183076815,5.0,1.8,55.55555555555556
75,vehicle_0,floating_car_observer,691277.2851768442,5336064.672293079,2.3741294596642506,290.84236266726316,2.4125046697828756,0.0,0.0,1.314341115198281,!vehicle_0!var#1,376401312#2_1,376401312#2,6.4143411151982805,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.62565888480174,5.0,1.8,55.55555555555556
76,vehicle_0,floating_car_observer,691277.040468964,5336064.765455979,2.6183254740825173,290.8423626672636,2.4419601441826666,0.0,0.0,1.576173662606533,!vehicle_0!var#1,376401312#2_1,376401312#2,6.676173662606533,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.36382633739348,5.0,1.8,55.55555555555556
