# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
210,vehicle_0,floating_car_observer,vehicle_1,691097.6290165109,5336113.262080003,30.44721151805583,11.268339576442207,5.833873447062344
211,vehicle_0,floating_car_observer,vehicle_1,691097.8331516933,5336113.807661028,29.237221505229684,10.818339576442208,5.825243657025405
212,vehicle_0,floating_car_observer,vehicle_1,691098.0371090508,5336114.35276679,28.06429864974946,10.368339576442208,5.82016921346438
213,vehicle_0,floating_car_observer,vehicle_1,691098.241157795,5336114.898116797,26.92759781708709,9.918339576442209,5.822777039151536
214,vehicle_0,floating_car_observer,vehicle_1,691098.4451413353,5336115.443292536,25.825694035279938,9.485465736882434,5.820916373058119
215,vehicle_0,floating_car_observer,vehicle_1,691098.6500796212,5336115.991019975,24.757773260092744,9.035465736882434,5.8481611911383355
216,vehicle_0,floating_car_observer,vehicle_1,691098.8551747035,5336116.539166471,23.72493103191701,8.585465736882435,5.85263555951313
217,vehicle_0,floating_car_observer,vehicle_1,691099.0586408747,5336117.082959467,22.73011364501035,8.135465736882436,5.806152616831371
218,vehicle_0,floating_car_observer,vehicle_1,691099.2628459126,5336117.628727193,21.768015970630792,7.6965832419102895,5.827237074374118
219,vehicle_0,floating_car_observer,vehicle_1,691099.4681812198,5336118.1775157275,20.838655839005753,7.246583241910289,5.859490670621292
220,vehicle_0,floating_car_observer,vehicle_1,691099.6560384828,5336118.727173173,19.960333843184433,6.796583241910289,5.8177330047999405
221,vehicle_0,floating_car_observer,vehicle_1,691099.783210604,5336119.299447717,19.16739186815291,6.346583241910289,5.860998015565694
222,vehicle_0,floating_car_observer,vehicle_1,691099.9092902483,5336119.866806116,18.412658681243997,5.896583241910289,5.8106489073474785
223,vehicle_0,floating_car_observer,vehicle_1,691100.035638562,5336120.435373529,17.69361510469826,5.446583241910289,5.82303110799183
224,vehicle_0,floating_car_observer,vehicle_1,691100.1621269655,5336121.004571345,17.01153130730473,4.9965832419102885,5.829487433404558
225,vehicle_0,floating_car_observer,vehicle_1,691100.288322005,5336121.572449021,16.368575133890328,4.546583241910288,5.815967124955625
226,vehicle_0,floating_car_observer,vehicle_1,691100.414780173,5336122.141510777,15.765065954399605,4.096583241910288,5.828093968405285
