# Infrastructure Type Classification
# Generated from SUMO network file (lane-level analysis)
#
# Categories:
#   vehicles_only: Only motorized vehicles allowed
#   vru: Pedestrians and/or bicycles only
#   mixed: Both vehicles and VRUs allowed
#   none: No infrastructure present
#
x_coord,y_coord,infrastructure_type
690994.9257130085,5336056.359748492,none
690994.9257130085,5336057.359748492,none
690994.9257130085,5336058.359748492,none
690994.9257130085,5336059.359748492,none
690994.9257130085,5336060.359748492,none
690994.9257130085,5336061.359748492,none
690994.9257130085,5336062.359748492,none
690994.9257130085,5336063.359748492,none
690994.9257130085,5336064.359748492,none
690994.9257130085,5336065.359748492,none
690994.9257130085,5336066.359748492,none
690994.9257130085,5336067.359748492,none
690994.9257130085,5336068.359748492,none
690994.9257130085,5336069.359748492,none
690994.9257130085,5336070.359748492,none
690994.9257130085,5336071.359748492,none
690994.9257130085,5336072.359748492,none
690994.9257130085,5336073.359748492,none
690994.9257130085,5336074.359748492,none
690994.9257130085,5336075.359748492,none
690994.9257130085,5336076.359748492,none
690994.9257130085,5336077.359748492,none
690994.9257130085,5336078.359748492,none
690994.9257130085,5336079.359748492,none
690994.9257130085,5336080.359748492,none
690994.9257130085,5336081.359748492,none
690994.9257130085,5336082.359748492,none
690994.9257130085,5336083.359748492,none
690994.9257130085,5336084.359748492,none
690994.9257130085,5336085.359748492,none
690994.9257130085,5336086.359748492,none
690994.9257130085,5336087.359748492,none
690994.9257130085,5336088.359748492,none
690994.9257130085,5336089.359748492,none
690994.9257130085,5336090.359748492,none
690994.9257130085,5336091.359748492,none
690994.9257130085,5336092.359748492,none
690994.9257130085,5336093.359748492,none
690994.9257130085,5336094.359748492,none
690994.9257130085,5336095.359748492,none
690994.9257130085,5336096.359748492,none
690994.9257130085,5336097.359748492,none
690994.9257130085,5336098.359748492,none
690994.9257130085,5336099.359748492,none
690994.9257130085,5336100.359748492,none
690994.9257130085,5336101.359748492,none
690994.9257130085,5336102.359748492,none
690994.9257130085,5336103.359748492,none
690994.9257130085,5336104.359748492,none
690994.9257130085,5336105.359748492,none
690994.9257130085,5336106.359748492,none
690994.9257130085,5336107.359748492,none
690994.9257130085,5336108.359748492,none
690994.9257130085,5336109.359748492,none
690994.9257130085,5336110.359748492,none
690994.9257130085,5336111.359748492,none
690994.9257130085,5336112.359748492,none
690994.9257130085,5336113.359748492,none
690994.9257130085,5336114.359748492,none
690994.9257130085,5336115.359748492,none
690994.9257130085,5336116.359748492,none
690994.9257130085,5336117.359748492,none
690994.9257130085,5336118.359748492,none
690994.9257130085,5336119.359748492,none
690994.9257130085,5336120.359748492,none
690994.9257130085,5336121.359748492,none
690994.9257130085,5336122.359748492,none
690994.9257130085,5336123.359748492,none
690994.9257130085,5336124.359748492,none
690994.9257130085,5336125.359748492,none
690994.9257130085,5336126.359748492,none
690994.9257130085,5336127.359748492,none
690994.9257130085,5336128.359748492,none
690994.9257130085,5336129.359748492,none
690994.9257130085,5336130.359748492,none
690994.9257130085,5336131.359748492,none
690994.9257130085,5336132.359748492,none
690994.9257130085,5336133.359748492,none
690994.9257130085,5336134.359748492,none
690994.9257130085,5336135.359748492,none
690994.9257130085,5336136.359748492,none
690994.9257130085,5336137.359748492,none
690994.9257130085,5336138.359748492,none
690994.9257130085,5336139.359748492,none
690994.9257130085,5336140.359748492,none
690994.9257130085,5336141.359748492,none
690994.9257130085,5336142.359748492,none
690994.9257130085,5336143.359748492,none
690994.9257130085,5336144.359748492,none
690994.9257130085,5336145.359748492,none
690994.9257130085,5336146.359748492,none
690994.9257130085,5336147.359748492,none
690994.9257130085,5336148.359748492,none
690994.9257130085,5336149.359748492,none
690994.9257130085,5336150.359748492,none
690994.9257130085,5336151.359748492,none
690994.9257130085,5336152.359748492,none
690994.9257130085,5336153.359748492,none
690994.9257130085,5336154.359748492,none
690994.9257130085,5336155.359748492,none
690994.9257130085,5336156.359748492,none
690994.9257130085,5336157.359748492,none
690994.9257130085,5336158.359748492,none
690994.9257130085,5336159.359748492,none
690994.9257130085,5336160.359748492,none
690994.9257130085,5336161.359748492,none
690994.9257130085,5336162.359748492,none
690994.9257130085,5336163.359748492,vru
690994.9257130085,5336164.359748492,vru
690994.9257130085,5336165.359748492,vru
690994.9257130085,5336166.359748492,none
690994.9257130085,5336167.359748492,vehicles_only
690994.9257130085,5336168.359748492,vehicles_only
690994.9257130085,5336169.359748492,vehicles_only
690994.9257130085,5336170.359748492,vehicles_only
690994.9257130085,5336171.359748492,vehicles_only
690994.9257130085,5336172.359748492,vehicles_only
690994.9257130085,5336173.359748492,vehicles_only
690994.9257130085,5336174.359748492,mixed
690994.9257130085,5336175.359748492,vru
690994.9257130085,5336176.359748492,vru
690994.9257130085,5336177.359748492,vru
690994.9257130085,5336178.359748492,vru
690994.9257130085,5336179.359748492,vru
690994.9257130085,5336180.359748492,none
690994.9257130085,5336181.359748492,none
690994.9257130085,5336182.359748492,none
690994.9257130085,5336183.359748492,none
690994.9257130085,5336184.359748492,none
690994.9257130085,5336185.359748492,none
690994.9257130085,5336186.359748492,none
690994.9257130085,5336187.359748492,none
690994.9257130085,5336188.359748492,none
690994.9257130085,5336189.359748492,none
690994.9257130085,5336190.359748492,none
690994.9257130085,5336191.359748492,none
690994.9257130085,5336192.359748492,none
690994.9257130085,5336193.359748492,none
690994.9257130085,5336194.359748492,none
690994.9257130085,5336195.359748492,none
690994.9257130085,5336196.359748492,none
690994.9257130085,5336197.359748492,none
690994.9257130085,5336198.359748492,none
690994.9257130085,5336199.359748492,none
690994.9257130085,5336200.359748492,none
690994.9257130085,5336201.359748492,none
690994.9257130085,5336202.359748492,none
690994.9257130085,5336203.359748492,none
690994.9257130085,5336204.359748492,none
690994.9257130085,5336205.359748492,none
