# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
107.2,flow_4.8,floating_car_observer,flow_14.3,691188.1196710807,5336100.992037985,15.705636796917632,0.0,5.547428973286273
107.3,flow_4.8,floating_car_observer,flow_14.3,691187.5914504711,5336101.193176197,16.240098018018298,0.2552482913406566,5.6515647735883014
107.4,flow_4.8,floating_car_observer,flow_14.3,691187.0548272728,5336101.397513988,16.760162555197745,0.4937855806030269,5.741466180041293
107.5,flow_4.8,floating_car_observer,flow_14.3,691186.5119962117,5336101.604215633,17.264544101515224,0.7212606260773654,5.807885660619336
107.6,flow_4.8,floating_car_observer,flow_14.3,691185.9663814248,5336101.811977279,17.749394400300083,0.9504013909189327,5.837669441378675
107.7,flow_4.8,floating_car_observer,flow_14.3,691185.4216181829,5336102.019414671,18.212456911278935,1.1629225766868707,5.828558549336158
107.8,flow_4.8,floating_car_observer,flow_14.3,691184.873491948,5336102.228132639,18.658825750804546,1.3688264743655094,5.864540049824863
107.9,flow_4.8,floating_car_observer,flow_14.3,691184.3278882788,5336102.435890051,19.079819352078182,1.5988624300038248,5.837550490424037
108.0,flow_4.8,floating_car_observer,flow_14.3,691183.7798009515,5336102.644593202,19.482568349108494,1.810362884823754,5.864123772592284
108.1,flow_4.8,floating_car_observer,flow_14.3,691183.2331451365,5336102.852751257,19.864550480650188,2.005123421374482,5.848807658432052
108.2,flow_4.8,floating_car_observer,flow_14.3,691182.6856401042,5336103.0611458765,20.222988841045545,2.251614089540945,5.857584960618987
108.3,flow_4.8,floating_car_observer,flow_14.3,691182.141118637,5336103.268388896,20.55856164867424,2.450398898423831,5.825607862793841
108.4,flow_4.8,floating_car_observer,flow_14.3,691181.5932109051,5336103.476920717,20.876036061724406,2.6692990658583073,5.861836038320325
108.5,flow_4.8,floating_car_observer,flow_14.3,691181.0457880644,5336103.685238884,21.172088363604935,2.879944068492572,5.856544855660759
108.6,flow_4.8,floating_car_observer,flow_14.3,691180.498019862,5336103.893649007,21.45021640226036,3.0641360804286744,5.860099329091608
108.7,flow_4.8,floating_car_observer,flow_14.3,691179.9487027021,5336104.102648466,21.71425058794423,3.2227856104995083,5.8766702886577695
108.8,flow_4.8,floating_car_observer,flow_14.3,691179.4024761822,5336104.310472025,21.954336796942812,3.4307747383426834,5.843606202453374
108.9,flow_4.8,floating_car_observer,flow_14.3,691178.8537209306,5336104.519257692,22.181481360542616,3.588174873212069,5.870658916588873
109.0,flow_4.8,floating_car_observer,flow_14.3,691178.3072180962,5336104.727186381,22.38150613243581,3.8368546700186057,5.84656225102488
109.1,flow_4.8,floating_car_observer,flow_14.3,691177.7578374207,5336104.936210006,22.559673302063082,4.08746616040235,5.877349786288105
109.2,flow_4.8,floating_car_observer,flow_14.3,691177.211453334,5336105.144093513,22.714641701604524,4.288647122754432,5.845291869705543
109.3,flow_4.8,floating_car_observer,flow_14.3,691176.6630664818,5336105.352739015,22.848450356153766,4.522780473659463,5.866717730993405
109.4,flow_4.8,floating_car_observer,flow_14.3,691176.1143444873,5336105.56151203,22.95943746516787,4.755729993145163,5.87030312910676
109.5,flow_4.8,floating_car_observer,flow_14.3,691175.5681319968,5336105.76933025,23.042458483201365,5.00989660646412,5.843456109710969
109.6,flow_4.8,floating_car_observer,flow_14.3,691175.0190636149,5336105.978235055,23.107901456043056,5.217076382074686,5.87400882798247
