# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
0.1,parked_car1,parked_vehicle,691118.9056476138,5336182.186144157,0.0,201.57741960260478,0.0,0.0,0.0,0.0,!parked_car1,-51508352#1_0,-51508352#1,77.8368,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car2,parked_vehicle,691144.1840594609,5336246.105711551,0.0,201.57741960260572,0.0,0.0,0.0,0.0,!parked_car2,-51508352#1_0,-51508352#1,9.097,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car3,parked_vehicle,691125.283776484,5336198.314025951,0.0,201.57741960260572,0.0,0.0,0.0,0.0,!parked_car3,-51508352#1_0,-51508352#1,60.4927,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car4,parked_vehicle,691128.4890398905,5336206.418927933,0.0,201.57741960260478,0.0,0.0,0.0,0.0,!parked_car4,-51508352#1_0,-51508352#1,51.7766,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car5,parked_vehicle,691108.8611086877,5336156.78729447,0.0,201.57741960260572,0.0,0.0,0.0,0.0,!parked_car5,-51508352#1_0,-51508352#1,105.151,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car6,parked_vehicle,691136.7665119265,5336227.349532072,0.0,201.57741960260356,0.0,0.0,0.0,0.0,!parked_car6,-51508352#1_0,-51508352#1,29.2676,0,,,,,,,5.0,1.8,55.55555555555556
0.1,parked_car7,parked_vehicle,691139.526404753,5336234.328259874,0.0,201.57741960260478,0.0,0.0,0.0,0.0,!parked_car7,-51508352#1_0,-51508352#1,21.7626,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car1,parked_vehicle,691118.8965105979,5336182.163040092,0.24846364783821628,201.57741960260572,2.484636478382163,0.0,0.0,0.024846364783826402,!parked_car1,-51508352#1_0,-51508352#1,77.86164636478382,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car2,parked_vehicle,691144.1748882281,5336246.082520962,0.24939411282795482,201.57741960260572,2.493941128279548,0.0,0.0,0.024939411282796087,!parked_car2,-51508352#1_0,-51508352#1,9.121939411282796,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car3,parked_vehicle,691125.2746443932,5336198.290934337,0.24832972158421762,201.5774196026045,2.483297215842176,0.0,0.0,0.024832972158421285,!parked_car3,-51508352#1_0,-51508352#1,60.51753297215842,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car4,parked_vehicle,691128.4799349051,5336206.39590486,0.24759264044021256,201.57741960260478,2.4759264044021254,0.0,0.0,0.024759264044021734,!parked_car4,-51508352#1_0,-51508352#1,51.801359264044024,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car5,parked_vehicle,691108.8518285968,5336156.763828621,0.25235429966286754,201.57741960260478,2.523542996628675,0.0,0.0,0.025235429966286915,!parked_car5,-51508352#1_0,-51508352#1,105.17623542996628,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car6,parked_vehicle,691136.7573768797,5336227.326432986,0.24841010052431375,201.57741960260572,2.4841010052431374,0.0,0.0,0.024841010052430335,!parked_car6,-51508352#1_0,-51508352#1,29.292441010052432,0,,,,,,,5.0,1.8,55.55555555555556
0.2,parked_car7,parked_vehicle,691139.5262646605,5336234.3279056335,0.0038095444100933297,201.57741960260478,0.038095444100933296,0.0,0.0,0.0003809544410096066,!parked_car7,-51508352#1_0,-51508352#1,21.76298095444101,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car1,parked_vehicle,691118.8778458814,5336182.115844065,0.5075512204132911,201.57741960260478,2.5908757257507484,0.0,0.0,0.07560148682514978,!parked_car1,-51508352#1_0,-51508352#1,77.91240148682515,0,,,,,,,5.0,1.8,55.55555555555556
