# =========================================
# Summary of Simulation Results
# Generated on: 2025-12-03 11:01:57
# Step length: 0.1 seconds
# =========================================

=========================================
1. SIMULATION PARAMETERS
-----------------------------------------
Parameter,Value

Total simulation steps,2700
Step length,0.1
Simulation duration,270.0 seconds
Warm-up period,20 seconds

Live visualization,False
Visualize rays,False
Save animation,False

FCO share (input),20.00%
FBO share (input),0.00%

Number of rays (Ray Tracing),360
Ray tracing radius,30 meters

Grid size (Heat Map),1.0

Bounding box (north),48.1505
Bounding box (south),48.14905
Bounding box (east),11.571
Bounding box (west),11.5679

SUMO configuration file,c:\Users\patma\mario_ws\FTO-Sim\simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025_config_low-demand.sumocfg
GeoJSON path,simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025.geojson
File tag,test-CDR

=========================================
2. FLEET COMPOSITION
-----------------------------------------
Vehicle Type,Total Count,Average Present

Total DEFAULT_BIKETYPE vehicles,30.0,7.1
Total DEFAULT_VEHTYPE vehicles,29.0,3.0
Total floating_car_observer vehicles,6.0,0.5

Parked Vehicles:
Total parked_vehicle,10

=========================================
3. TRAFFIC LIGHT STATISTICS
-----------------------------------------
Metric,Value

Total traffic lights,1

Average queue length,2.5 vehicles
Maximum queue length,7 vehicles
Minimum queue length,1 vehicles

Average waiting time,9.0 seconds
Maximum waiting time,47.5 seconds
Minimum waiting time,0.1 seconds

4. OBSERVER PENETRATION RATES
-----------------------------------------
Category,Total Count,Average Present,Rate

Total relevant cars,35.0,3.0,100%
Floating Car Observers,6.0,0.5,17.14%

Total relevant bikes,30.0,7.1,100%
Floating Bike Observers,0,0.0,0.00%

=========================================
5. BICYCLE DETECTION STATISTICS
-----------------------------------------
Metric,Value

Total detections,1569
Unique bicycles detected,21

Average detection distance,15.2 m
Average detection duration,7.5 s

Bicycles with multiple detections,20
Bicycles never detected,9
Percentage never detected,30.0%

=========================================
6. MOTORIZED VEHICLE TRAJECTORY STATISTICS
-----------------------------------------
Metric,Value

Total unique motorized vehicles,35

Statistics for floating_car_observer:
Total unique vehicles,6

Time in simulation:
- Average time,2.2 s
- Maximum time,3.2 s
- Minimum time,1.7 s

Distance traveled:
- Average distance,228.8 m = 0.23 km
- Maximum distance,246.2 m = 0.25 km
- Minimum distance,211.2 m = 0.21 km

Speed statistics:
- Average speed,10.98 m/s = 39.5 km/h
- Maximum speed,16.74 m/s = 60.3 km/h
- Speed standard deviation,4.44 m/s = 16.0 km/h
- 15th percentile speed,5.01 m/s = 18.0 km/h
- Median speed,12.86 m/s = 46.3 km/h
- 85th percentile speed,14.80 m/s = 53.3 km/h

Acceleration statistics:
- Average acceleration,0.00 m/s^2
- Maximum acceleration,0.00 m/s^2

Deceleration statistics:
- Average deceleration,0.00 m/s^2
- Maximum deceleration,0.00 m/s^2
- Hard braking events (>4.5 m/s^2),0

Following distance statistics:
- Average following distance,53.2 m = 0.053 km
- Maximum following distance,103.4 m = 0.103 km
- Minimum following distance,0.8 m = 0.001 km

Statistics for DEFAULT_VEHTYPE:
Total unique vehicles,29

Time in simulation:
- Average time,2.7 s
- Maximum time,4.1 s
- Minimum time,1.5 s

Distance traveled:
- Average distance,221.5 m = 0.22 km
- Maximum distance,259.2 m = 0.26 km
- Minimum distance,76.3 m = 0.08 km

Speed statistics:
- Average speed,9.56 m/s = 34.4 km/h
- Maximum speed,17.15 m/s = 61.7 km/h
- Speed standard deviation,4.39 m/s = 15.8 km/h
- 15th percentile speed,3.86 m/s = 13.9 km/h
- Median speed,10.81 m/s = 38.9 km/h
