# =========================================
# Summary of Simulation Results
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================

=========================================
1. SIMULATION PARAMETERS
-----------------------------------------
Parameter,Value

Total simulation steps,2700
Step length,0.1
Simulation duration,270.0 seconds
Warm-up period,20 seconds

Live visualization,False
Visualize rays,False
Save animation,False

FCO share (input),70.00%
FBO share (input),0.00%

Number of rays (Ray Tracing),360
Ray tracing radius,30 meters

Grid size (Heat Map),1.0

Bounding box (north),48.1505
Bounding box (south),48.14905
Bounding box (east),11.571
Bounding box (west),11.5679

SUMO configuration file,c:\Users\patma\mario_ws\FTO-Sim\simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025_config_low-demand.sumocfg
GeoJSON path,simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025.geojson
File tag,test-CDR

=========================================
2. FLEET COMPOSITION
-----------------------------------------
Vehicle Type,Total Count,Average Present

Total DEFAULT_BIKETYPE vehicles,30.0,7.1
Total DEFAULT_VEHTYPE vehicles,12.0,1.2
Total floating_car_observer vehicles,23.0,2.3

Parked Vehicles:
Total parked_vehicle,10

=========================================
3. TRAFFIC LIGHT STATISTICS
-----------------------------------------
Metric,Value

Total traffic lights,1

Average queue length,2.5 vehicles
Maximum queue length,7 vehicles
Minimum queue length,1 vehicles

Average waiting time,9.0 seconds
Maximum waiting time,47.5 seconds
Minimum waiting time,0.1 seconds

4. OBSERVER PENETRATION RATES
-----------------------------------------
Category,Total Count,Average Present,Rate

Total relevant cars,35.0,1.2,100%
Floating Car Observers,23.0,2.3,65.71%

Total relevant bikes,30.0,7.1,100%
Floating Bike Observers,0,0.0,0.00%

=========================================
5. BICYCLE DETECTION STATISTICS
-----------------------------------------
Metric,Value

Total detections,8467
Unique bicycles detected,28

Average detection distance,50.6 m
Average detection duration,30.2 s

Bicycles with multiple detections,28
Bicycles never detected,2
Percentage never detected,6.7%

=========================================
6. MOTORIZED VEHICLE TRAJECTORY STATISTICS
-----------------------------------------
Metric,Value

Total unique motorized vehicles,35

Statistics for floating_car_observer:
Total unique vehicles,23

Time in simulation:
- Average time,2.7 s
- Maximum time,3.9 s
- Minimum time,1.7 s

Distance traveled:
- Average distance,217.9 m = 0.22 km
- Maximum distance,259.2 m = 0.26 km
- Minimum distance,76.3 m = 0.08 km

Speed statistics:
- Average speed,9.61 m/s = 34.6 km/h
- Maximum speed,16.74 m/s = 60.3 km/h
- Speed standard deviation,4.39 m/s = 15.8 km/h
- 15th percentile speed,3.88 m/s = 14.0 km/h
- Median speed,10.84 m/s = 39.0 km/h
- 85th percentile speed,14.04 m/s = 50.6 km/h

Acceleration statistics:
- Average acceleration,0.00 m/s^2
- Maximum acceleration,0.00 m/s^2

Deceleration statistics:
- Average deceleration,0.00 m/s^2
- Maximum deceleration,0.00 m/s^2
- Hard braking events (>4.5 m/s^2),0

Following distance statistics:
- Average following distance,41.5 m = 0.042 km
- Maximum following distance,133.7 m = 0.134 km
- Minimum following distance,0.1 m = 0.000 km

Statistics for DEFAULT_VEHTYPE:
Total unique vehicles,12

Time in simulation:
- Average time,2.6 s
- Maximum time,4.1 s
- Minimum time,1.5 s

Distance traveled:
- Average distance,232.1 m = 0.23 km
- Maximum distance,259.0 m = 0.26 km
- Minimum distance,117.0 m = 0.12 km

Speed statistics:
- Average speed,10.11 m/s = 36.4 km/h
- Maximum speed,17.15 m/s = 61.7 km/h
- Speed standard deviation,4.49 m/s = 16.2 km/h
- 15th percentile speed,4.30 m/s = 15.5 km/h
- Median speed,11.66 m/s = 42.0 km/h
