# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
29.2,flow_0.0,floating_car_observer,flow_14.0,691118.6110230967,5336127.439880101,55.11018670787845,12.012950085945624,4.535356113781358,0,0,0.0
29.2,flow_0.1,floating_car_observer,flow_14.0,691118.6110230967,5336127.439880101,94.02878871385607,10.980760146014516,4.535356113781358,0,0,0.0
29.2,flow_5.0,floating_car_observer,flow_14.0,691118.6110230967,5336127.439880101,18.196272641131056,6.774551620610889,4.535356113781358,4,1,75.0
29.3,flow_0.0,floating_car_observer,flow_14.0,691118.215126496,5336127.590507427,53.83242764881087,12.11763950438631,4.235356113781358,0,0,0.0
29.3,flow_0.1,floating_car_observer,flow_14.0,691118.215126496,5336127.590507427,92.85067643512049,11.195337983875659,4.235356113781358,0,0,0.0
29.3,flow_5.0,floating_car_observer,flow_14.0,691118.215126496,5336127.590507427,17.5365612256284,6.95558781832167,4.235356113781358,4,2,50.0
29.4,flow_0.0,floating_car_observer,flow_14.0,691117.8472721607,5336127.730465474,52.574105257767116,12.022041329426422,3.935356113781358,0,0,0.0
29.4,flow_0.1,floating_car_observer,flow_14.0,691117.8472721607,5336127.730465474,91.66218702870327,11.36478166100628,3.935356113781358,0,0,0.0
29.4,flow_5.0,floating_car_observer,flow_14.0,691117.8472721607,5336127.730465474,16.911933585396092,7.157932805783945,3.935356113781358,4,2,50.0
29.5,flow_0.0,floating_car_observer,flow_14.0,691117.5076353898,5336127.860212246,51.32205465269116,12.063916220841195,3.6353561137813584,0,0,0.0
29.5,flow_0.1,floating_car_observer,flow_14.0,691117.5076353898,5336127.860212246,90.45550315032507,11.60767382881663,3.6353561137813584,0,0,0.0
29.5,flow_5.0,floating_car_observer,flow_14.0,691117.5076353898,5336127.860212246,16.329209479019134,7.2902690221247175,3.6353561137813584,4,3,25.0
29.6,flow_0.0,floating_car_observer,flow_14.0,691117.1960474778,5336127.979307365,50.07816990784237,12.092128015695337,3.3353561137813585,0,0,0.0
29.6,flow_0.1,floating_car_observer,flow_14.0,691117.1960474778,5336127.979307365,89.23747944762914,11.783957434266927,3.3353561137813585,0,0,0.0
29.6,flow_5.0,floating_car_observer,flow_14.0,691117.1960474778,5336127.979307365,15.791594536816396,7.458104819044834,3.3353561137813585,4,4,0.0
29.7,flow_0.0,floating_car_observer,flow_14.0,691116.9124853539,5336128.087690466,48.849338483305075,12.049543747773125,3.0353561137813587,0,0,0.0
29.7,flow_0.1,floating_car_observer,flow_14.0,691116.9124853539,5336128.087690466,88.0087779073273,11.953207604848435,3.0353561137813587,0,0,0.0
29.7,flow_5.0,floating_car_observer,flow_14.0,691116.9124853539,5336128.087690466,15.302809486253892,7.689669865036281,3.0353561137813587,4,4,0.0
29.8,flow_0.0,floating_car_observer,flow_14.0,691116.6567515086,5336128.185437043,47.632924931771015,12.037723342237726,2.7374706849256887,0,0,0.0
29.8,flow_0.1,floating_car_observer,flow_14.0,691116.6567515086,5336128.185437043,86.76055590958072,12.211803623790042,2.7374706849256887,0,0,0.0
29.8,flow_5.0,floating_car_observer,flow_14.0,691116.6567515086,5336128.185437043,14.869073014128286,7.927896386912922,2.7374706849256887,4,4,0.0
29.9,flow_0.0,floating_car_observer,flow_14.0,691116.429043514,5336128.2724715825,46.42248957288639,12.100431907499871,2.437470684925689,0,0,0.0
29.9,flow_0.1,floating_car_observer,flow_14.0,691116.429043514,5336128.2724715825,85.49548150166477,12.443339395041697,2.437470684925689,0,0,0.0
29.9,flow_5.0,floating_car_observer,flow_14.0,691116.429043514,5336128.2724715825,14.498380271304349,8.117856875203447,2.437470684925689,4,4,0.0
30.0,flow_0.0,floating_car_observer,flow_14.0,691116.2293613965,5336128.348794071,45.232452050627444,12.01273150863751,2.137470684925689,0,0,0.0
30.0,flow_0.1,floating_car_observer,flow_14.0,691116.2293613965,5336128.348794071,84.21111978621254,12.699953023077109,2.137470684925689,0,0,0.0
30.0,flow_5.0,floating_car_observer,flow_14.0,691116.2293613965,5336128.348794071,14.197127461954214,8.337112172683133,2.137470684925689,3,3,0.0
30.1,flow_0.0,floating_car_observer,flow_14.0,691116.0577051799,5336128.414404502,44.04470201474671,12.127343081738065,1.837470684925689,0,0,0.0
30.1,flow_0.1,floating_car_observer,flow_14.0,691116.0577051799,5336128.414404502,82.9108109368561,12.923084027022709,1.837470684925689,0,0,0.0
30.1,flow_5.0,floating_car_observer,flow_14.0,691116.0577051799,5336128.414404502,13.97246841577968,8.478612363775625,1.837470684925689,3,3,0.0
30.2,flow_0.0,floating_car_observer,flow_14.0,691115.9140847264,5336128.46932854,42.87361801980016,12.093852008945971,1.537470684925689,0,0,0.0
30.2,flow_0.1,floating_car_observer,flow_14.0,691115.9140847264,5336128.46932854,81.59254705803406,13.16758946150367,1.537470684925689,0,0,0.0
30.2,flow_5.0,floating_car_observer,flow_14.0,691115.9140847264,5336128.46932854,13.829981978302596,8.727399124851814,1.537470684925689,3,3,0.0
30.3,flow_0.0,floating_car_observer,flow_14.0,691115.7979428458,5336128.513855778,41.71678314288659,12.092271421527688,1.243709638406214,0,0,0.0
30.3,flow_0.1,floating_car_observer,flow_14.0,691115.7979428458,5336128.513855778,80.25834363617892,13.391160615264091,1.243709638406214,0,0,0.0
30.3,flow_5.0,floating_car_observer,flow_14.0,691115.7979428458,5336128.513855778,13.774952306838559,8.94656950114471,1.243709638406214,4,4,0.0
30.4,flow_0.0,floating_car_observer,flow_14.0,691115.7098159965,5336128.547642429,40.579319097645495,12.049202616367687,0.943709638406214,0,0,0.0
30.4,flow_0.1,floating_car_observer,flow_14.0,691115.7098159965,5336128.547642429,78.91256240339865,13.574845123887647,0.943709638406214,0,0,0.0
30.4,flow_5.0,floating_car_observer,flow_14.0,691115.7098159965,5336128.547642429,13.812690787791277,9.17808164414893,0.943709638406214,4,4,0.0
30.5,flow_0.0,floating_car_observer,flow_14.0,691115.6497041783,5336128.570688494,39.460153085352786,12.030052083194454,0.643709638406214,0,0,0.0
30.5,flow_0.1,floating_car_observer,flow_14.0,691115.6497041783,5336128.570688494,77.54837740969707,13.831174909577824,0.643709638406214,0,0,0.0
30.5,flow_5.0,floating_car_observer,flow_14.0,691115.6497041783,5336128.570688494,13.944751622421462,9.342315034912332,0.643709638406214,4,4,0.0
30.6,flow_0.0,floating_car_observer,flow_14.0,691115.6170431129,5336128.583210308,38.35610574579094,12.057780670876811,0.349752232012597,0,0,0.0
30.6,flow_0.1,floating_car_observer,flow_14.0,691115.6170431129,5336128.583210308,76.16604640578345,14.08713690218807,0.349752232012597,0,0,0.0
30.6,flow_5.0,floating_car_observer,flow_14.0,691115.6170431129,5336128.583210308,14.1698417478775,9.49460478722294,0.349752232012597,5,5,0.0
30.7,flow_0.0,floating_car_observer,flow_14.0,691115.6119414812,5336128.585166205,37.27180187124066,12.051818924003012,0.054631012772729456,0,0,0.0
30.7,flow_0.1,floating_car_observer,flow_14.0,691115.6119414812,5336128.585166205,74.78021271203374,14.197408539920655,0.054631012772729456,0,0,0.0
30.7,flow_5.0,floating_car_observer,flow_14.0,691115.6119414812,5336128.585166205,14.483047898908296,9.728318488576349,0.054631012772729456,5,5,0.0
30.8,flow_0.0,floating_car_observer,flow_14.0,691115.6117551203,5336128.585237654,36.199686217517076,12.027306587718625,0.00199564943311247,0,0,0.0
30.8,flow_0.1,floating_car_observer,flow_14.0,691115.6117551203,5336128.585237654,73.39665400189807,14.19901817797458,0.00199564943311247,0,0,0.0
30.8,flow_5.0,floating_car_observer,flow_14.0,691115.6117551203,5336128.585237654,14.866762876271446,9.93364096661973,0.00199564943311247,5,5,0.0
30.9,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,35.127426057863175,12.125986161461762,3.530838558002457e-05,0,0,0.0
30.9,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,72.01058007310166,14.239831915167237,3.530838558002457e-05,0,0,0.0
30.9,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,15.31301228720679,10.091649778715235,3.530838558002457e-05,5,5,0.0
31.0,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,34.07066632186534,12.056197055812657,0.0,0,0,0.0
31.0,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,70.62672941661855,14.232454925244749,0.0,0,0,0.0
31.0,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,15.818379156958411,10.230546595560753,0.0,5,5,0.0
31.1,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,33.02509181554705,12.044734066614613,0.0,0,0,0.0
31.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,69.24702403167996,14.206172512765118,0.0,0,0,0.0
31.1,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.379813916487098,10.378676753658237,0.0,5,5,0.0
31.2,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,31.98487187821881,12.112887155056663,0.0,0,0,0.0
31.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,67.867087886081,14.225937334636768,0.0,0,0,0.0
31.2,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,16.994806949762125,10.624404472307669,0.0,5,5,0.0
31.3,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,30.955334403539492,12.13373309215923,0.0,0,0,0.0
31.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,66.48537199344707,14.26286452228211,0.0,0,0,0.0
31.3,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,17.670930396347803,10.84188339642891,0.0,5,5,0.0
31.4,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,29.941624330385462,12.108983357389654,0.0,0,0,0.0
31.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,65.11634911439884,14.151417989754194,0.0,0,0,0.0
31.4,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,18.398916763943767,11.030178865759535,0.0,5,5,0.0
31.5,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,28.946790505998408,12.06349384659595,0.0,0,0,0.0
31.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,63.74861274455919,14.158925930718036,0.0,0,0,0.0
31.5,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,19.178898705750033,11.257827004233276,0.0,5,5,0.0
31.6,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.967307057358248,12.079627552008454,0.0,0,0,0.0
31.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,62.38205967443387,14.16891345272081,0.0,0,0,0.0
31.6,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.00442925493331,11.428243395201296,0.0,4,4,0.0
31.7,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.010696186137736,12.024187793567974,0.0,0,0,0.0
31.7,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,61.007469955927114,14.276291876107065,0.0,0,0,0.0
31.7,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.873992426018056,11.58289611257789,0.0,4,4,0.0
31.8,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,26.07465277262173,12.021442278175812,0.0,0,0,0.0
31.8,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,59.636269608139784,14.266915675511195,0.0,0,0,0.0
31.8,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.78413536911497,11.732625056537234,0.0,4,4,0.0
31.9,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,25.160284974892217,12.03400922185668,0.0,0,0,0.0
31.9,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,58.267776195634475,14.266439404671623,0.0,0,0,0.0
31.9,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,22.73190621193223,11.89987853413624,0.0,4,4,0.0
32.0,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,24.269422919521833,12.057664950382161,0.0,0,0,0.0
32.0,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,56.90830536689807,14.201918511651533,0.0,0,0,0.0
32.0,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.717700849297103,12.096143612753966,0.0,5,5,0.0
32.1,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,23.406042217294786,12.068148571901686,0.0,0,0,0.0
32.1,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,55.552348763661634,14.196894416939543,0.0,0,0,0.0
32.1,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,24.73798696539411,12.270170919026148,0.0,4,4,0.0
32.2,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,22.574977635140872,12.06410073353137,0.0,0,0,0.0
32.2,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,54.20128865587049,14.179701472905075,0.0,0,0,0.0
32.2,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,25.797320645585167,12.516459809846145,0.0,4,4,0.0
32.3,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.784132616248595,12.063732513339922,0.0,0,0,0.0
32.3,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,52.85326121910346,14.184646063430776,0.0,0,0,0.0
32.3,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,26.883830489983506,12.639210136556976,0.0,4,4,0.0
32.4,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,21.03167478473101,12.081604067475267,0.0,0,0,0.0
32.4,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,51.50921041211492,14.182562970488874,0.0,0,0,0.0
32.4,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,27.990131344224235,12.694865578807402,0.0,3,3,0.0
32.5,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,20.32503416452125,12.049330117524798,0.0,0,0,0.0
32.5,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,50.161434356993475,14.26533127275303,0.0,0,0,0.0
32.5,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,29.111713409836096,12.716896886244394,0.0,3,3,0.0
32.6,flow_0.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,19.66505754207917,12.083814346302963,0.0,0,0,0.0
32.6,flow_0.1,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,48.82357295173283,14.20743080505876,0.0,0,0,0.0
32.6,flow_5.0,floating_car_observer,flow_14.0,691115.6117518231,5336128.585238916,30.235382449112592,12.607483179255832,0.0,2,2,0.0
34.8,flow_0.0,floating_car_observer,flow_10.0,691117.1626802975,5336190.457712996,74.39075348608831,12.086677130457677,6.60327473106794,0,0,0.0
34.8,flow_0.1,floating_car_observer,flow_10.0,691117.1626802975,5336190.457712996,43.742700730728174,14.265893312161865,6.60327473106794,0,0,0.0
34.8,flow_5.0,floating_car_observer,flow_10.0,691117.1626802975,5336190.457712996,8.46807390592526,12.652158030144383,6.60327473106794,12,2,83.33333333333334
34.9,flow_0.0,floating_car_observer,flow_10.0,691116.9178702804,5336189.842255518,74.93188552521441,12.043675536596414,6.623489472712389,0,0,0.0
34.9,flow_0.1,floating_car_observer,flow_10.0,691116.9178702804,5336189.842255518,44.50286315384186,14.277017289439758,6.623489472712389,0,0,0.0
34.9,flow_5.0,floating_car_observer,flow_10.0,691116.9178702804,5336189.842255518,7.955049096739728,12.663224120357517,6.623489472712389,12,6,50.0
35.0,flow_0.0,floating_car_observer,flow_10.0,691116.6733042512,5336189.227411433,75.47851432618677,12.088981418373725,6.616888228426687,0,0,0.0
